pid,track_uri,interaction,track_id,playlist_id
2834,spotify:track:2wwtYpyAdUYDXua7yqcCai,1,55590,1394
2838,spotify:track:73WWkaWkIRSP3MYGZ14aY4,1,132570,1395
2841,spotify:track:4qmHeQBYieqj3VMAPascsE,1,91375,1396
2843,spotify:track:1y3rONGjS9zSss6ALT0Amg,1,37028,1397
2848,spotify:track:2hitsKa8SthKhRJBXUHbIv,1,50987,1398
2849,spotify:track:53QF56cjZA9RTuuMZDrSA6,1,95134,1399
2850,spotify:track:7wfUFY3X5YTjZQYzqEyHYy,1,145356,1400
2852,spotify:track:4roVgk051aSOPXAwoMWBvy,1,91692,1401
2856,spotify:track:1CI6YgwwNq3VfhgxPuEpE6,1,22714,1402
2858,spotify:track:3Ytr1SUCUi6J3L9dRFx5iH,1,67090,1403
2859,spotify:track:4RvmQ5qbP5PxgJD0BN4EZK,1,83760,1404
2862,spotify:track:2uFgEFqXALxlFdJxsPiYhN,1,54805,1405
2864,spotify:track:5vIu19A3EEdHgFM4Cba6F4,1,111431,1406
2869,spotify:track:2FRnf9qhLbvw8fu4IBXx78,1,42266,1407
2872,spotify:track:0N4RL8OFtthWHPY7QuRywo,1,7182,1408
2873,spotify:track:6OUJdL8jcNzL3zj8WQ6UDw,1,120232,1409
2874,spotify:track:251Y3mqKy6wsrxRIlbs7x7,1,39151,1410
2876,spotify:track:7B1QliUMZv7gSTUGAfMRRD,1,134900,1411
2878,spotify:track:1Px9owrBGDy1LOB9f1CtGr,1,26858,1412
2880,spotify:track:5dJCYzLWPrhlPLhcsrkaBi,1,106002,1413
2881,spotify:track:4NYwy0R3NdvORX2B6OZXBT,1,82476,1414
2883,spotify:track:51LmI5GE3tHKISLNZMjDPC,1,94521,1415
2886,spotify:track:7N0r1CMp8OyCApyna20Qe9,1,138481,1416
2887,spotify:track:3R5w2rmlkTzYjj52JaNEhE,1,64692,1417
2889,spotify:track:4bPQs0PHn4xbipzdPfn6du,1,86602,1418
2890,spotify:track:2QjOHCTQ1Jl3zawyYOpxh6,1,45769,1419
2893,spotify:track:7jC3vArftPcNhEuci906T4,1,141282,1420
2895,spotify:track:04DwTuZ2VBdJCCC5TROn7L,1,1297,1421
2896,spotify:track:4BWBbJ9MKpnt30SFYEomzJ,1,78775,1422
2897,spotify:track:3sHH7lklbfpcraDDvYnjo7,1,72921,1423
2899,spotify:track:4XE98WRGbBGRZ7jQ9wIwFt,1,85365,1424
2901,spotify:track:0iA1unTbTbDOWUSlbwJ1pS,1,13500,1425
2905,spotify:track:6kxPb62Z64BUkB2fO1r0X6,1,126986,1426
2907,spotify:track:3xqxETvPg43KWP0HOGiOmu,1,74620,1427
2908,spotify:track:6eT7xZZlB2mwyzJ2sUKG6w,1,125041,1428
2909,spotify:track:5lFDtgWsjRJu8fPOAyJIAK,1,108421,1429
2910,spotify:track:3AJwUDP919kvQ9QcozQPxg,1,59658,1430
2912,spotify:track:6VltRkmJbCTqgKrTHk4Ulw,1,122415,1431
2913,spotify:track:4JaLkM90MJutDAl5jD9BZX,1,81221,1432
2917,spotify:track:3cHyrEgdyYRjgJKSOiOtcS,1,68125,1433
2918,spotify:track:6N7XssPwmGBM6P1qgQt3ea,1,119817,1434
2919,spotify:track:2Nmmt8UIJATpJIdlmv4FrH,1,44879,1435
2920,spotify:track:58RqurG6pfsJVxNyc9OL22,1,96653,1436
2921,spotify:track:7oKm94sc382ss1EhS48TCg,1,142883,1437
2924,spotify:track:68GxiKFpvZyGwVouaimUD2,1,115308,1438
2925,spotify:track:3le4ECmJTUNXYLsGjQYSXi,1,70968,1439
2929,spotify:track:4uhvMW7ly7tJil31YYscAN,1,92523,1440
2930,spotify:track:18GC3F8YPGB8CePXcTUizQ,1,21467,1441
2931,spotify:track:6ITuEsxEy2qPhqMowdDAeI,1,118477,1442
2934,spotify:track:27rSEMh30XdxOgQX7AKSaM,1,39998,1443
2935,spotify:track:3hMeLjX7z3VCZVsJYJ9Ar8,1,69677,1444
2938,spotify:track:09PqWERzm7JEEs0H1E1Jii,1,2981,1445
2939,spotify:track:2bJvI42r8EF3wxjOuDav4r,1,48997,1446
2941,spotify:track:2oGtIqSqW7lEPKn5lIIQeS,1,53026,1447
2945,spotify:track:0NWQTyapmz4GuDTSN9xTB7,1,7320,1448
2946,spotify:track:0PT7nlpo11hYYyfnBgtilT,1,7923,1449
2947,spotify:track:0rBi0GDozqHz2vMwCb19rC,1,16266,1450
2948,spotify:track:4BTWV1IpZY5vdKmTEpu2T8,1,78760,1451
2949,spotify:track:4yugZvBYaoREkJKtbG08Qr,1,93779,1452
2950,spotify:track:7dp61aEGdPgjSibuulIYHy,1,139665,1453
2951,spotify:track:6KvhbFSMQOCA5PSqPnTtBA,1,119190,1454
2953,spotify:track:15vQgZuJEn0h18cwV9PlqK,1,20756,1455
2954,spotify:track:3H3cOQ6LBLSvmcaV7QkZEu,1,61742,1456
2955,spotify:track:2Gghr8ZxzXpU4WFBZrYWzs,1,42656,1457
2958,spotify:track:5gc3tm8DSeibg84p0CebCZ,1,107010,1458
2960,spotify:track:0bmB3nzQuHBfI6nM4SETVu,1,11626,1459
2962,spotify:track:4qmHeQBYieqj3VMAPascsE,1,91375,1460
2963,spotify:track:40YcuQysJ0KlGQTeGUosTC,1,75443,1461
2966,spotify:track:0B3LaidsxjnBTUlKgKQQe5,1,3492,1462
2969,spotify:track:40rvBMQizxkIqnjPdEWY1v,1,75539,1463
2970,spotify:track:3yvlcIteooc31cPjyWPTw1,1,74938,1464
2971,spotify:track:5kjyiH6but1t2UDXq15aeS,1,108285,1465
2975,spotify:track:6L3VWDPDTQkQFkqvmpAUMU,1,119221,1466
2977,spotify:track:0sXvAOmXgjR2QUqLK1MltU,1,16619,1467
2979,spotify:track:42CeaId2XNlxugDvyqHfDf,1,75935,1468
2982,spotify:track:2WNVqZq1ujhMDlOAqBFkVv,1,47519,1469
2984,spotify:track:46ZfPS5VpSQVU5gb82hg3K,1,77260,1470
2986,spotify:track:27PmvZoffODNFW2p7ehZTQ,1,39865,1471
2987,spotify:track:55Lv2Fl4UenWQuf2fW0C8Q,1,95730,1472
2989,spotify:track:2KHRENHQzTIQ001nlP9Gdc,1,43750,1473
2990,spotify:track:6wfTb2he5ANMQSFnlamnyi,1,130575,1474
2992,spotify:track:51H2y6YrNNXcy3dfc3qSbA,1,94486,1475
2993,spotify:track:0xOyiWM0l1Hacs6vNRGaEu,1,18124,1476
2995,spotify:track:2QqXn6VOnUJkqDC8RNFFgA,1,45807,1477
2997,spotify:track:6uAm7pG66O1XesXS9bpHSF,1,129852,1478
2998,spotify:track:4wFUdSCer8bdQsrp1M90sa,1,92997,1479
2999,spotify:track:2WOpBtXX02RS4UCzBholDq,1,47523,1480
3003,spotify:track:3Zu7ras2oDn7Yx8R2WFAUB,1,67390,1481
3004,spotify:track:0Wi0Pk5bSwM7WEFmDAGzL5,1,10070,1482
3005,spotify:track:4SGBuq37Ol4HJr7pQqFMKa,1,83851,1483
3006,spotify:track:1m2xMsxbtxv21Brome189p,1,33488,1484
3007,spotify:track:1FPSkRkDlthbAceSIIWc4C,1,23702,1485
3010,spotify:track:372fDmGgjBhxffKlDwmY6Q,1,58675,1486
3012,spotify:track:3tjkJGlb4JqugAuRfc5rgP,1,73355,1487
3013,spotify:track:07HPV6hzecJmMJwsIX8YVU,1,2334,1488
3016,spotify:track:3oDFtOhcN08qeDPAK6MEQG,1,71740,1489
3021,spotify:track:4CG67Ib5UZet2OyVYB2LX0,1,79016,1490
3022,spotify:track:6z1eoGL05z7Kx5UoLP8aEc,1,131242,1491
3024,spotify:track:5o35aPa2xPLLC3rw7Hoc83,1,109244,1492
3025,spotify:track:5qYiVdWxd84wRWGIQ9Hts6,1,110009,1493
3031,spotify:track:4ebcE2SmkG7nplvzFAWRu7,1,87640,1494
3035,spotify:track:69kOkLUCkxIZYexIgSG8rq,1,115769,1495
3036,spotify:track:4VrWlk8IQxevMvERoX08iC,1,84946,1496
3038,spotify:track:2IKHZWi3S9Q9JC96CwrnSz,1,43163,1497
3040,spotify:track:6HZILIRieu8S0iqY8kIKhj,1,118174,1498
3041,spotify:track:3d3He8ajH8ipahkMCMX383,1,68330,1499
3046,spotify:track:6nPd8I0Cb3p5Go0JRhkE3V,1,127773,1500
3048,spotify:track:76KGTHiM04kL0TCowKsGUU,1,133393,1501
3049,spotify:track:2bnWj5U2H33j08IEwb7ZxE,1,49157,1502
3050,spotify:track:7hLzIknDV5aHHcEib9h5nY,1,140707,1503
3051,spotify:track:32OlwWuMpZ6b0aN2RZOeMS,1,57225,1504
3052,spotify:track:1Kqp9djNwTIhCsMOeRxrYu,1,25343,1505
3053,spotify:track:4aVuWgvD0X63hcOCnZtNFA,1,86328,1506
3055,spotify:track:6TqDrmjUDqQo4JiF1apQnL,1,121865,1507
3056,spotify:track:62OysHvn5WVH5acFHBLsEX,1,113536,1508
3058,spotify:track:2S9Hmv3pv86ScVA8XnFmOW,1,46188,1509
3059,spotify:track:1DyuWFjLlMoJpcGjFdPoMJ,1,23244,1510
3060,spotify:track:6q0gHEC675E6UPkDZzW2bA,1,128588,1511
3061,spotify:track:0IG0bhR18uNnfSa6nS0r0h,1,5743,1512
3063,spotify:track:2AYEOC02WLhUiOoaig2SEH,1,40833,1513
3064,spotify:track:2cEcnSN8UbrSy1x0bBYgY3,1,49288,1514
3065,spotify:track:4Km5HrUvYTaSUfiSGPJeQR,1,81574,1515
3068,spotify:track:7r3Hwig1mvtlVq0ZbJ09Wb,1,143701,1516
3069,spotify:track:332rItrahpyeNdn4x2zpyM,1,57430,1517
3071,spotify:track:0bXpmJyHHYPk6QBFj25bYF,1,11556,1518
3073,spotify:track:3d9DChrdc6BOeFsbrZ3Is0,1,68358,1519
3075,spotify:track:4CJtJccAUzjX93jKKrMObi,1,79038,1520
3080,spotify:track:5HhSkbc5J7uBzT8M15XzFM,1,99443,1521
3082,spotify:track:4N6vgVQGPrkuYEj3Jfutpi,1,82342,1522
3088,spotify:track:2ACys0pX0SjmpQmQWzp7wt,1,40715,1523
3089,spotify:track:7k1Xm1wy00hCKJDYJL5p1n,1,141540,1524
3092,spotify:track:74EIDs3yEsMR1gcUmFD4FB,1,132816,1525
3093,spotify:track:75vEuMA15pb8JmgrGugHEs,1,133287,1526
3096,spotify:track:2X40ok8aiQ8Z0SS00WIzHL,1,47703,1527
3098,spotify:track:1lzVrQWoBJeEtGDcUHO73O,1,33470,1528
3099,spotify:track:72ReYW14pYlY5Iut4LZ5tO,1,132244,1529
3100,spotify:track:4c9VuqkKaey9u0IihbUKTt,1,86838,1530
3101,spotify:track:5SsR3wtCOafDmZgvIdRhSm,1,102894,1531
3104,spotify:track:0yqWOXyvDtC2ol1Idz8r8J,1,18593,1532
3108,spotify:track:2SrH9TXE1Rt4FPepEZDDYS,1,46437,1533
3109,spotify:track:64GLp5tW1fx1LFjwaVakXV,1,114089,1534
3110,spotify:track:6ijH7334HO1sclPsDoCuGi,1,126364,1535
3111,spotify:track:6woxbl0VUW6fmowjeSAiZp,1,130613,1536
3112,spotify:track:0ARp9mXXpPflIwehy25kCa,1,3309,1537
3113,spotify:track:1xIvb2dl9aHzGjdsnWqOhG,1,36793,1538
3114,spotify:track:7Jt8leJFKFOWX74sa3LzsL,1,137549,1539
3115,spotify:track:6nTiIhLmQ3FWhvrGafw2zj,1,127796,1540
3116,spotify:track:55GxhCTq6SY3tFTVh7z1nR,1,95709,1541
3121,spotify:track:0COqiPhxzoWICwFCS4eZcp,1,3951,1542
3123,spotify:track:7DTlsMOQjGysXHpwwpHuPl,1,135597,1543
3124,spotify:track:6pWzCKTrKrwbUPzY8RLCoP,1,128438,1544
3126,spotify:track:4MeXE7YF459t1PbFTtAklF,1,82205,1545
3127,spotify:track:343YBumqHu19cGoGARUTsd,1,57723,1546
3129,spotify:track:7hCNBVRhHzcsRAv0TQnOzq,1,140647,1547
3132,spotify:track:0G2qoS0ZCm1Spjs2Ns6c4N,1,5085,1548
3133,spotify:track:4D4xJ4LyDXBWIf9thFSMAJ,1,79266,1549
3134,spotify:track:5PNcJn4oFNvlRfrZBHfqWh,1,101803,1550
3137,spotify:track:7L59vVTpoS94JU3KEeolqt,1,137891,1551
3139,spotify:track:23umrMbMpS3qt9gMlfu4an,1,38812,1552
3140,spotify:track:4zXQSm5XIkcn5qtmtbwO9O,1,93978,1553
3141,spotify:track:3lPAHV0b53zgRRm9LBgnTY,1,70893,1554
3142,spotify:track:3rNTztxol0gEAjZNTnoK7r,1,72666,1555
3145,spotify:track:5ovcVaOus1Wv4vTtyGXlhB,1,109502,1556
3146,spotify:track:01nkjRsgpYwtbH94l7y4cg,1,547,1557
3147,spotify:track:7zW1tKbxhWzuD6UDIP6GWP,1,146241,1558
3149,spotify:track:6zNhmDmH18lR60Y9YmzhI5,1,131332,1559
3151,spotify:track:30QbrkRLEimw7HWXb7ntrU,1,56620,1560
3152,spotify:track:4pLwZjInHj3SimIyN9SnOz,1,90927,1561
3154,spotify:track:5mFYtqhN4T2D9IPSaZnVDw,1,108735,1562
3156,spotify:track:7occa9VeNFOe8AKLVLiRYW,1,142974,1563
3158,spotify:track:6c01x4nc6S52tIKjC5TKh7,1,124313,1564
3160,spotify:track:5H9Ae7HQ6cKKHRmxcjA9qI,1,99292,1565
3163,spotify:track:7DbvkEtWyvcglWcj9jyBPN,1,135633,1566
3167,spotify:track:0Nu9WA8kEbBWEsay2s8Q0U,1,7431,1567
3168,spotify:track:2BNDdWpshGyzWuPnY1WXFG,1,41073,1568
3170,spotify:track:38IIUFYKrYTsEsHsM50DIe,1,59065,1569
3173,spotify:track:0P8Ubr2g8hZkRrz1er73u0,1,7822,1570
3176,spotify:track:5ZLzl6T8JwqMTMdoE0nCbU,1,104840,1571
3179,spotify:track:4OZEu0Vwq0RB2LAq14v99n,1,82773,1572
3182,spotify:track:0lsqtZVyovtBSQtWdD44LH,1,14655,1573
3183,spotify:track:7FOJvA3PxiIU0DN3JjQ7jT,1,136178,1574
3184,spotify:track:0azC730Exh71aQlOt9Zj3y,1,11368,1575
3185,spotify:track:05WjWlNPQ1qA286JcPI72M,1,1707,1576
3186,spotify:track:6zQyu8L8yUuJkl6LbQ6iKU,1,131351,1577
3187,spotify:track:0iQI1yxpc3E0whV07rQGJ1,1,13579,1578
3188,spotify:track:1aGvLFHJ2shKqO9uycaUcW,1,29924,1579
3190,spotify:track:3WsqxzFAxXhLyzqMCrsUjT,1,66429,1580
3194,spotify:track:0vek0LcCbvcMtj0GkXMMJy,1,17560,1581
3196,spotify:track:4waGH0BV4KbOOFWub5pC9T,1,93098,1582
3199,spotify:track:3fNxSEmPtRQ30thjo0ADeC,1,69049,1583
3200,spotify:track:0M9CNqwzeyijhwOsL7ZXF7,1,6919,1584
3202,spotify:track:4Qtw0HNKSbIRT5sWUnbRXc,1,83465,1585
3205,spotify:track:0I3q5fE6wg7LIfHGngUTnV,1,5689,1586
3206,spotify:track:4OZEu0Vwq0RB2LAq14v99n,1,82773,1587
3210,spotify:track:4iEOVEULZRvmzYSZY2ViKN,1,88759,1588
3211,spotify:track:5rhyy3w5jugiAtoqXDUnhM,1,110364,1589
3212,spotify:track:7DFnq8FYhHMCylykf6ZCxA,1,135533,1590
3215,spotify:track:6NOq79ynBpBi6BSJMdgReN,1,119899,1591
3217,spotify:track:4IekHBYUwUNLILgA9R22OD,1,80948,1592
3224,spotify:track:11EX5yhxr9Ihl3IN1asrfK,1,19345,1593
3225,spotify:track:3vP8jo2hpejccthTFjo3Ht,1,73888,1594
3228,spotify:track:6FDYzyjteGpimiBnO06ikI,1,117470,1595
3229,spotify:track:47HhRfdOKF9tWHMxC54mZX,1,77465,1596
3230,spotify:track:36evXa8bNvfBYNzePEWhG1,1,58548,1597
3231,spotify:track:3NdDpSvN911VPGivFlV5d0,1,63692,1598
3237,spotify:track:0weAUscowxeqDtpCgtbpgp,1,17877,1599
3238,spotify:track:70mIuBKGTPrWMwWq9D4F56,1,131782,1600
3240,spotify:track:2HbKqm4o0w5wEeEFXm2sD4,1,42923,1601
3243,spotify:track:61qn7uoDsuswZs5p2DkFiP,1,113371,1602
3247,spotify:track:38L0oxBTpJtEKPov8ruc29,1,59080,1603
3248,spotify:track:69CIs9za4BDajb7hnbDBX8,1,115591,1604
3249,spotify:track:3xsOtNxtBW0oTI1OWKAzTm,1,74631,1605
3251,spotify:track:66bwkyUIx4eYDC2SMXeYF6,1,114822,1606
3253,spotify:track:6t0DRpncanMKNAGvOkVG8Y,1,129505,1607
3255,spotify:track:6RIq8HiP7dwenmQv6JIAHp,1,121085,1608
3259,spotify:track:1VoJttdilLYpbpYN142Zek,1,28572,1609
3260,spotify:track:7LN1f9jAIu7yxBzsLMN7RB,1,137987,1610
3261,spotify:track:0XoGin3sawtB2HmME0Ikn3,1,10415,1611
3264,spotify:track:1XnKCtjKqml33ePFwNbpa4,1,29197,1612
3267,spotify:track:4bTFHFetE3eEoCn9KDDVai,1,86623,1613
3269,spotify:track:0ZXP6Ysbtww6GCumBz6gF9,1,10929,1614
3271,spotify:track:4lt3cXW4RkvkHRG4x3K3P4,1,89887,1615
3272,spotify:track:3nYC1OMhqHCZT4wTETzLTm,1,71555,1616
3274,spotify:track:5rgy6ghBq1eRApCkeUdJXf,1,110359,1617
3276,spotify:track:2Q7LpkYrS0PBpoq3iCqypa,1,45592,1618
3278,spotify:track:57ebBLITHpRgRKGrlbxMZS,1,96393,1619
3280,spotify:track:2XMTqoHHSH0lvuXrvIEdco,1,47787,1620
3281,spotify:track:614JXVCJcciEjUcxBY57Tc,1,113127,1621
3282,spotify:track:0prNGof3XqfTvNDxHonvdK,1,15873,1622
3283,spotify:track:5ufQOOE9Qn93QchIPUnhOj,1,111250,1623
3284,spotify:track:2yrJ1jWo3HLksJFUqUsZE4,1,56160,1624
3285,spotify:track:2yJ9GVCLMmzBBfQAnfzlwr,1,56007,1625
3286,spotify:track:1zjcaUqHF1ChT65klNMtwF,1,37556,1626
3291,spotify:track:2YK01AIIWuywG24gsbuizE,1,48090,1627
3293,spotify:track:0k6DnZMLoEUH8NGD5zh2SE,1,14103,1628
3294,spotify:track:4h2HpMYdXXx53EAuZTQtLi,1,88357,1629
3295,spotify:track:1BltsyC5W3SAABdxyrDXwi,1,22561,1630
3299,spotify:track:0evTOJDdLXPWaPsCuXA6HT,1,12525,1631
3301,spotify:track:0FoB9BAV7B2Kv6NxOFZtSO,1,5007,1632
3303,spotify:track:3a1lNhkSLSkpJE4MSHpDu9,1,67416,1633
3307,spotify:track:0KMrYUEfexgam36li6d9F0,1,6362,1634
3309,spotify:track:3uc0lXsafsoQIhhHzyt58m,1,73634,1635
3313,spotify:track:7hKpnp7A7bjiZEyywa5Qn4,1,140703,1636
3319,spotify:track:7vsjV5JzNL51Ltt2G4577M,1,145099,1637
3321,spotify:track:1TEOLUSBofsUUIdX7aGFEJ,1,27787,1638
3323,spotify:track:7tUSJY4nsDBJTjd1UXKRsT,1,144386,1639
3324,spotify:track:7KCpCMjQ6rH4fvTuvlS0Wo,1,137649,1640
3326,spotify:track:3UfCFlGruX0DRPCpD1V3pU,1,65756,1641
3329,spotify:track:2BaXRCVgn621xHOGoFSuW5,1,41136,1642
3333,spotify:track:4qBejt9FeqLI9blHI1Nq1x,1,91184,1643
3336,spotify:track:0scQIzgcOhnmfqfOTpRUFH,1,16636,1644
3339,spotify:track:25RH9jvkfdNLRqYH6IGS7N,1,39284,1645
3342,spotify:track:2d48mamATjby7wgPjdrSOQ,1,49543,1646
3343,spotify:track:5nyBonImbroVW85lKcbq67,1,109223,1647
3345,spotify:track:4iCtDP4YhPGbfdWwIgR2KJ,1,88750,1648
3348,spotify:track:20LxTsa6936zOlzTWqoPVt,1,37747,1649
3350,spotify:track:50xwQXPtfNZFKFeZ0XePWc,1,94385,1650
3351,spotify:track:03IztGDdGlV4FkJsyDqVa6,1,997,1651
3358,spotify:track:1soxUgYIZb1qx1c7o1Lc7z,1,35501,1652
3359,spotify:track:08aMpsxjozNNQPVnnE1QaC,1,2715,1653
3360,spotify:track:4Ouhoi2lAhrLJKFzUqEzwl,1,82879,1654
3361,spotify:track:4iUFYqWo9l1BpOZAHsR7zf,1,88836,1655
3362,spotify:track:1HwbgJAU9PZ7YbzKgVgoIF,1,24436,1656
3366,spotify:track:4qdgv45EPcQqpQ08tF34f8,1,91321,1657
3369,spotify:track:4CL3xg1ahV85g8hsZqZyga,1,79042,1658
3371,spotify:track:3n69hLUdIsSa1WlRmjMZlW,1,71419,1659
3372,spotify:track:7qiVTClmhIrNT0fqDO8a6g,1,143591,1660
3374,spotify:track:5ZIZgRrrDj60O0F5oA9bVz,1,104823,1661
3376,spotify:track:5Ihd9HrPvOADyVoonH9ZjB,1,99777,1662
3379,spotify:track:3vepq206APAzMd9eOmyIbX,1,73976,1663
3381,spotify:track:5NsOnvpjvH9sCz8TyVOmOz,1,101355,1664
3382,spotify:track:2VIdlps2QGXRwV2PLKCBKj,1,47201,1665
3385,spotify:track:5fCMc1nyzHJDzuUWfsIiSB,1,106582,1666
3388,spotify:track:5jzX4dWVQeBTtfBaXnMRt5,1,108049,1667
3389,spotify:track:5caW5J7nrK4Mtu6cZiBxUk,1,105780,1668
3391,spotify:track:3CKCZ9pfwAfoMZlMncA1Nc,1,60262,1669
3394,spotify:track:4t0T9AmZmVwrLgv7A4I7q7,1,92024,1670
3395,spotify:track:78e52NN1FI7JInUBxtYx3o,1,134116,1671
3397,spotify:track:0eZBeB2xFIS65jQHerispi,1,12425,1672
3400,spotify:track:6MdqqkQ8sSC0WB4i8PyRuQ,1,119665,1673
3402,spotify:track:1mpkkT23fchUeQcFDFD8g3,1,33726,1674
3403,spotify:track:1eyGBxpdEVO40wSNSblGiE,1,31336,1675
3404,spotify:track:19a3JfW8BQwqHWUMbcqSx8,1,21898,1676
3406,spotify:track:6j7hih15xG2cdYwIJnQXsq,1,126484,1677
3409,spotify:track:0w9BogmsQSklaERVHIF9e1,1,17709,1678
3410,spotify:track:0JgM4DuWvhzzrwFpKpyX3R,1,6193,1679
3412,spotify:track:1soxUgYIZb1qx1c7o1Lc7z,1,35501,1680
3413,spotify:track:3UfCFlGruX0DRPCpD1V3pU,1,65756,1681
3419,spotify:track:2durxb17bXcmQJHSt8JAdO,1,49804,1682
3423,spotify:track:6pNX8XgYqVHYSoVNF81NKR,1,128392,1683
3424,spotify:track:0bL99Im6Nhffb0lW1LoKnN,1,11486,1684
3429,spotify:track:3QWiz5oKD3UobN673mYLU6,1,64513,1685
3430,spotify:track:5kk89RYrVuGGNtE2pilxci,1,108286,1686
3431,spotify:track:6RS9q1LmNfYfjifXUZfcFD,1,121122,1687
3435,spotify:track:706bbLkHvAuHKGUG3jUnFi,1,131564,1688
3436,spotify:track:5JQdrLFmQ4j2mQwZ987fAt,1,99992,1689
3437,spotify:track:5mrXuriXhQ0MYwNJtjG2IR,1,108908,1690
3440,spotify:track:4CjzPBRBwyP0kgR1gjaDjo,1,79177,1691
3443,spotify:track:0FZmAvivvifvtN3pZScbw1,1,4920,1692
3448,spotify:track:3524QDF4P3pkFZdE5VWxWX,1,58018,1693
3449,spotify:track:5OMwQFBcte0aWFJFqrr5oj,1,101513,1694
3451,spotify:track:6MLZXY8VnO8srdUEDL37yP,1,119573,1695
3455,spotify:track:2YlZnw2ikdb837oKMKjBkW,1,48214,1696
3458,spotify:track:7v4To9xcEYwwTzfuMzDZYH,1,144844,1697
3460,spotify:track:6VwBbL8CzPiC4QV66ay7oR,1,122484,1698
3461,spotify:track:7rbdpY9T6wPVQzoa6PnDCY,1,143855,1699
3462,spotify:track:0FoJHtH6cRX46f4MbF8GSc,1,5008,1700
3463,spotify:track:7kdJcH97qbvW7ubH6ukOTf,1,141760,1701
3464,spotify:track:46bTgJAQkrkNRxMuFnpRyD,1,77274,1702
3466,spotify:track:4YZFC2igC3mzuktFHSF9mY,1,85775,1703
3467,spotify:track:6BaxqcoEM9r3LXisTyJjST,1,116353,1704
3471,spotify:track:0OBliHIxTz4ilR12B283M0,1,7517,1705
3475,spotify:track:210r3CVDluiOh4SNmV3gGM,1,37952,1706
3476,spotify:track:0NEgLKReA7npnfiJeUHP8q,1,7229,1707
3478,spotify:track:7tvOve5IkjYenvqScZ75iQ,1,144515,1708
3479,spotify:track:2TRFIQpTqq12xGpFJEr0Ft,1,46606,1709
3480,spotify:track:2XuQL2G6waqiSgHotdoWVi,1,47968,1710
3481,spotify:track:1JOSD55tUYcs3kF4FV3xLQ,1,24877,1711
3482,spotify:track:0ZtgqpUmrYtIzqpjCr78JG,1,11041,1712
3486,spotify:track:61iyAeMVUNu7vIVqedsBFB,1,113334,1713
3497,spotify:track:15KIxlXlomcNwSelqVvLcF,1,20570,1714
3498,spotify:track:4hHbeIIKO5Y5uLyIEbY9Gn,1,88439,1715
3500,spotify:track:6REbwUNlppTfcnV4d4ZoZi,1,121060,1716
3502,spotify:track:6FDYzyjteGpimiBnO06ikI,1,117470,1717
3503,spotify:track:2lMg3lCMOGistaWBNGjuT3,1,52141,1718
3504,spotify:track:2LbOTztU3giUjjYmgtKgj3,1,44210,1719
3506,spotify:track:5oyUurs28XRagLa8lgm6V3,1,109514,1720
3512,spotify:track:6tjituizSxwSmBB5vtgHZE,1,129704,1721
3513,spotify:track:2L9f5NaMCupwopwXKwoZfT,1,44056,1722
3516,spotify:track:4ZpmGpw5L8kG0VNr3Zhgji,1,86151,1723
3519,spotify:track:28cTiLrMkWTz3CwdFQVU8A,1,40252,1724
3521,spotify:track:5yLFSi07eIOPw1A7Dyv1SS,1,112305,1725
3524,spotify:track:28Sc21lrWcZD9Ov4rRkPJq,1,40206,1726
3525,spotify:track:5rXkgeY6rpcHcsolCpXZHR,1,110318,1727
3526,spotify:track:6XD3HMATLswheYevIfKkSi,1,122866,1728
3528,spotify:track:5sNESr6pQfIhL3krM8CtZn,1,110546,1729
3530,spotify:track:4pdoeoOQSu6DNznlfNc5FP,1,91018,1730
3531,spotify:track:4dVpf9jZjcORqGTLUaeYj9,1,87288,1731
3539,spotify:track:61LtVmmkGr8P9I2tSPvdpf,1,113207,1732
3540,spotify:track:0AcFsf9FGjL1Al2RBQ1Crq,1,3364,1733
3541,spotify:track:67Hna13dNDkZvBpTXRIaOJ,1,115010,1734
3544,spotify:track:3T6MAweakkNrMYs8jZIWtg,1,65294,1735
3547,spotify:track:1POAx4NMLOBPVKZUSsBh92,1,26692,1736
3549,spotify:track:40lKptao1hxVqA7fd1OOGp,1,75501,1737
3551,spotify:track:6kWJvPfC4DgUpRsXKNa9z9,1,126868,1738
3553,spotify:track:1LmMBoAoqH111YsaXUPyC3,1,25596,1739
3557,spotify:track:3xYYfJaFt0QqhC3QuSXMIY,1,74522,1740
3558,spotify:track:3zteP1NHwA7WfoKFsxDKrY,1,75240,1741
3560,spotify:track:6QYgSuDcsM1vcU2uLmeRsU,1,120873,1742
3562,spotify:track:4ZkVOb0mNnm3MFY2LeyqHY,1,86122,1743
3563,spotify:track:47x1F4HyX7LafFgxtoa19P,1,77687,1744
3565,spotify:track:3KhF2YiNpJvGpfiCW45R6D,1,62821,1745
3566,spotify:track:0gmbgwZ8iqyMPmXefof8Yf,1,13104,1746
3568,spotify:track:7faDzZnZYqTyYThx2sbHVQ,1,140180,1747
3572,spotify:track:2J3n32GeLmMjwuAzyhcSNe,1,43383,1748
3574,spotify:track:1yMpbmFpPC4Y8qMjtalnXf,1,37124,1749
3576,spotify:track:3D4oYI0QoT7FiEjbyd1Ngn,1,60493,1750
3577,spotify:track:4E1R0vG10ed0wDhjn09kTG,1,79556,1751
3578,spotify:track:3euILOYDltKArnqpupsE1W,1,68910,1752
3579,spotify:track:58hdiJgbfxVwQ3sff0ugQU,1,96714,1753
